,package,class,time_ms,type,type_string
5949,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277335538,2,ACTIVITY_PAUSED
5950,com.android.settings,com.android.settings.SubSettings,1702277335552,1,ACTIVITY_RESUMED
5951,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277336100,23,ACTIVITY_STOPPED
5952,com.android.settings,com.android.settings.SubSettings,1702277337861,2,ACTIVITY_PAUSED
5953,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277337884,1,ACTIVITY_RESUMED
5954,com.android.settings,com.android.settings.SubSettings,1702277338303,23,ACTIVITY_STOPPED
5955,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277338512,2,ACTIVITY_PAUSED
5956,com.android.settings,com.android.settings.SubSettings,1702277338526,1,ACTIVITY_RESUMED
5957,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277339477,23,ACTIVITY_STOPPED
5958,com.android.settings,com.android.settings.SubSettings,1702277344597,2,ACTIVITY_PAUSED
5959,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702277344602,1,ACTIVITY_RESUMED
5961,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702277347307,2,ACTIVITY_PAUSED
5962,com.android.settings,com.android.settings.SubSettings,1702277347316,1,ACTIVITY_RESUMED
5963,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702277347348,23,ACTIVITY_STOPPED
5970,,,,, 
